@relation Customer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@attribute age numeric
@attribute gender {FEMALE,MALE}
@attribute income {'$17,546.00','$30,085.10','$16,575.40','$20,375.40','$50,576.30','$37,869.60','$8,877.07','$24,946.60','$2,500,304.30','$24,212.10','$59,803.90','$26,658.80','$15,735.80','$55,204.70','$19,474.60','$22,342.10','$17,729.80','$41,016.00','$26,909.20','$22,522.80','$57,880.70','$16,497.30','$38,446.60','$15,538.80','$12,640.30','$41,034.00','$20,809.70','$20,114.00','$29,359.10','$24,270.10','$22,942.90','$16,325.80','$23,443.20','$29,921.30','$37,521.90','$19,868.00','$10,953.00','$13,381.00','$18,504.30','$25,391.50','$26,774.20','$26,952.60','$55,716.50','$27,571.50','$13,740.00','$52,670.60','$13,283.90','$13,106.60','$39,547.80','$17,867.30','$14,309.70','$23,894.80','$16,259.70','$29,794.10','$56,842.50','$47,835.80','$24,977.50','$23,124.90','$15,143.80','$25,334.30','$24,763.30','$36,589.00','$27,022.60','$11,700.40','$5,014.21','$17,390.10','$10,861.00','$34,892.90','$19,403.10','$10,441.90','$14,064.90','$8,062.73','$31,982.00','$23,197.50','$52,674.00','$35,610.50','$26,948.00','$49,456.70','$14,724.50','$34,524.90','$22,052.10','$27,808.10','$12,591.40','$16,394.40','$24,026.10','$31,683.10','$15,525.00','$22,562.20','$15,848.70','$31,095.60','$24,814.50','$25,429.30','$34,866.50','$42,579.10','$41,127.40','$9,990.11','$7,948.62','$30,870.80','$12,125.80','$15,348.90','$26,707.90','$11,604.40','$15,499.90','$33,088.50','$34,513.60','$32,395.50','$46,633.00','$13,039.90','$12,681.90','$24,031.50','$37,330.50','$25,333.20','$37,094.20','$33,630.60','$43,228.20','$47,796.80','$21,730.30','$10,044.10','$17,270.10','$45,765.00','$29,525.50','$54,863.80','$20,799.00','$33,028.30','$45,031.90','$39,010.80','$25,257.70','$42,603.90','$14,092.70','$21,350.30','$23,246.40','$41,609.50','$16,716.10','$36,436.40','$59,503.80','$31,334.80','$14,048.90','$39,205.30','$42,173.90','$55,263.00','$37,095.20','$22,791.40','$17,240.60','$48,974.80','$18,923.00','$51,204.20','$20,236.20','$18,860.30','$25,732.50','$28,240.40','$28,193.60','$36,432.80','$54,618.80','$24,760.80','$23,356.10','$8,143.75','$26,462.50','$20,467.30','$21,506.20','$15,315.30','$18,875.70','$12,977.20','$20,708.50','$7,549.38','$24,904.00','$24,071.80','$9,589.91','$8,562.86','$26,707.50','$34,020.50','$49,175.70','$19,726.30','$24,346.60','$26,999.40','$41,558.10','$56,340.30','$37,558.50','$30,099.30','$15,254.80','$36,086.10','$17,655.00','$56,658.90','$37,706.50','$18,516.00','$29,622.00','$32,669.90','$18,275.50','$34,410.00','$34,866.90','$21,796.60','$63,130.10','$14,996.40','$49,024.90','$16,249.80','$36,192.10','$17,839.90','$18,802.40','$48,720.30','$14,585.90','$20,819.00','$26,077.80','$41,627.10','$16,977.30','$19,012.80','$12,764.80','$14,388.60','$59,409.10','$14,960.20','$39,666.60','$20,771.90','$24,474.10','$33,123.70','$14,433.40','$13,175.50','$9,824.37','$17,610.30','$15,156.20','$31,774.10','$31,693.50','$28,598.70','$26,261.70','$42,124.10','$39,308.70','$43,530.00','$49,874.40','$27,434.80','$50,474.60','$24,888.20','$28,021.60','$12,279.50','$30,189.40','$28,969.40','$14,058.50','$30,404.30','$41,438.20','$16,711.30','$52,255.90','$17,866.90','$18,067.50','$12,823.70','$11,299.30','$56,031.10','$35,263.50','$19,968.10','$27,825.50','$37,773.90','$7,606.25','$21,384.40','$20,347.00','$21,332.30','$57,671.70','$36,057.80','$14,290.50','$17,882.90','$10,629.10','$24,262.80','$26,097.90','$23,371.00','$21,495.60','$12,166.90','$17,180.20','$28,882.30','$21,612.20','$46,358.40','$19,166.00','$17,921.80','$33,229.00','$30,396.10','$34,625.20','$16,672.80','$60,747.50','$56,394.30','$13,236.40','$28,409.40','$27,056.50','$9,362.58','$28,702.70','$22,366.10','$24,477.50','$36,972.40','$22,327.80','$15,610.20','$54,314.50','$39,175.80','$13,739.00','$9,485.84','$24,675.70','$28,253.60','$14,136.50','$37,162.10','$13,519.20','$39,253.60','$46,323.80','$20,950.70','$22,495.70','$32,548.90','$24,583.40','$8,639.24','$17,139.50','$13,667.70','$8,162.42','$15,349.60','$29,231.40','$41,462.30','$57,398.10','$11,520.80','$52,117.30','$26,281.40','$25,683.40','$11,920.70','$30,658.70','$36,646.40','$30,760.40','$16,109.90','$18,036.70','$42,628.30','$22,110.10','$37,689.10','$23,171.80','$21,951.30','$38,103.40','$22,882.90','$11,043.70','$24,027.60','$28,495.10','$9,465.21','$34,852.30','$21,268.40','$50,849.20','$18,555.90','$52,769.90','$11,601.40','$29,541.70','$17,861.00','$21,042.00','$26,688.10','$26,900.60','$38,080.90','$37,554.10','$18,184.60','$28,864.90','$48,346.10','$53,104.30','$19,416.80','$23,638.10','$42,378.20','$39,745.30','$45,189.80','$37,930.90','$24,042.00','$31,207.10','$24,424.30','$24,607.80','$43,057.00','$30,198.50','$50,186.10','$22,916.10','$9,592.73','$34,253.60','$22,792.30','$51,620.80','$19,918.90','$29,625.10','$12,549.00','$51,299.30','$17,364.80','$29,866.90','$47,750.20','$11,281.50','$34,073.80','$46,870.40','$38,453.70','$7,756.36','$28,413.80','$47,198.60','$20,866.30','$33,204.30','$24,823.50','$17,986.80','$9,909.82','$26,542.80','$32,583.50','$14,606.60','$34,836.80','$26,920.80','$38,248.30','$15,689.10','$30,157.70','$14,642.20','$15,933.30','$44,288.30','$22,197.10','$22,053.20','$25,468.50','$23,485.90','$25,768.60','$34,182.20','$57,444.50','$38,059.80','$19,481.30','$19,563.80','$38,598.40','$20,754.30','$13,864.60','$36,599.00','$45,856.10','$22,362.30','$21,984.00','$11,073.00','$18,158.50','$7,304.20','$58,092.00','$16,518.60','$46,461.50','$20,058.70','$12,533.20','$22,848.50','$25,699.40','$21,612.60','$48,950.90','$41,438.00','$11,411.00','$43,940.60','$17,239.50','$30,488.70','$29,866.30','$32,184.40','$17,308.70','$27,863.90','$28,920.60','$58,367.30','$16,849.30','$28,138.50','$23,038.20','$11,736.90','$16,479.50','$31,415.70','$12,117.30','$15,417.10','$29,414.60','$44,682.10','$36,281.00','$33,302.80','$15,797.10','$31,864.80','$43,719.50','$30,799.50','$48,971.60','$34,061.40','$28,938.60','$38,540.00','$27,045.10','$51,284.30','$16,352.20','$11,866.40','$13,267.60','$61,554.60','$13,700.20','$46,963.90','$23,475.60','$24,554.10','$18,050.00','$15,237.60','$20,555.00','$28,421.70','$21,876.50','$12,810.20','$15,109.40','$37,414.70','$41,521.60','$25,372.80','$21,139.80','$27,757.60','$22,678.10','$12,178.50','$26,106.70','$27,417.60','$23,337.20','$43,395.50','$11,536.20','$44,658.60','$32,762.50','$16,403.80','$21,184.70','$49,917.30','$21,623.80','$16,625.90','$14,014.50','$20,409.30','$31,671.30','$17,149.20','$27,756.30','$40,949.90','$43,743.20','$38,459.90','$40,972.90','$46,587.90','$43,799.60','$18,912.20','$27,765.80','$33,007.30','$26,325.30','$15,308.20','$59,805.60','$28,658.30','$23,175.00','$11,595.40','$50,409.90','$11,215.30','$13,327.80','$16,088.80','$43,943.00','$14,505.30','$33,886.40','$16,662.50','$20,262.60','$33,615.40','$22,007.10','$28,981.10','$12,163.90','$17,247.70','$12,683.60','$16,291.00','$18,707.30','$19,326.90','$14,511.80','$10,672.00','$25,830.50','$43,499.50','$59,175.10','$27,642.90','$30,067.50','$29,714.40','$13,950.40','$10,072.60','$37,850.60','$57,176.40','$38,784.00','$10,191.80','$21,821.40','$37,389.00','$14,627.90','$48,770.50','$21,096.20','$36,256.90','$15,281.80','$9,316.98','$20,736.20','$52,662.50','$8,020.19','$32,245.40','$41,107.20','$39,358.30','$36,095.90','$7,723.93','$18,565.80','$25,132.90','$31,290.60','$24,858.40','$16,398.80','$23,287.90','$50,897.60','$22,446.50','$23,092.10','$24,867.60','$22,234.70','$17,371.10','$29,574.00','$17,944.20','$33,665.50','$36,166.20','$27,712.90','$22,400.70','$28,469.90','$30,488.00','$19,160.30','$45,342.50','$6,294.21','$25,127.70','$51,879.30','$12,644.90','$21,984.40','$29,093.10','$23,528.40','$9,516.91','$18,364.90','$31,273.80','$49,673.60','$12,623.40','$23,818.60','$31,473.90','$20,268.00','$51,417.00','$30,971.80','$47,025.00','$9,672.25','$15,976.30','$14,711.80','$26,671.60'}
@attribute children numeric
@attribute married {NO,YES}
@attribute car {NO,YES}
@attribute mortgage {NO,YES}

@data
20,MALE,'$9,589.91',1,NO,NO,YES
24,MALE,'$8,562.86',1,NO,NO,YES
37,FEMALE,'$26,707.50',0,NO,YES,NO
56,MALE,'$34,020.50',0,YES,NO,NO
52,MALE,'$49,175.70',0,YES,YES,NO
22,MALE,'$19,726.30',2,YES,NO,NO
35,MALE,'$24,346.60',3,YES,YES,NO
34,MALE,'$26,999.40',1,YES,YES,NO
67,FEMALE,'$41,558.10',2,YES,NO,NO
58,FEMALE,'$56,340.30',0,NO,NO,NO
40,MALE,'$37,558.50',0,YES,YES,NO
41,FEMALE,'$30,099.30',0,YES,YES,YES
43,MALE,'$15,254.80',0,YES,NO,NO
63,MALE,'$36,086.10',2,YES,NO,NO
22,FEMALE,'$17,655.00',1,YES,NO,YES
60,MALE,'$56,658.90',0,NO,NO,NO
65,FEMALE,'$37,706.50',0,NO,YES,NO
48,FEMALE,'$18,516.00',2,YES,YES,NO
38,FEMALE,'$29,622.00',0,NO,YES,NO
49,MALE,'$32,669.90',1,YES,YES,YES
20,FEMALE,'$18,275.50',0,YES,NO,YES
48,FEMALE,'$34,410.00',1,YES,NO,NO
38,MALE,'$34,866.90',2,YES,YES,YES
41,FEMALE,'$21,796.60',0,YES,NO,NO
67,FEMALE,'$63,130.10',2,YES,YES,NO
39,MALE,'$14,996.40',1,YES,YES,NO
64,FEMALE,'$49,024.90',3,YES,NO,NO
41,MALE,'$16,249.80',0,YES,YES,YES
55,MALE,'$36,192.10',2,YES,YES,NO
52,MALE,'$17,839.90',1,YES,NO,YES
30,FEMALE,'$18,802.40',0,NO,NO,YES
52,MALE,'$48,720.30',2,YES,YES,NO
26,MALE,'$14,585.90',2,NO,NO,YES
26,FEMALE,'$20,819.00',0,YES,NO,NO
46,MALE,'$26,077.80',1,YES,YES,NO
46,FEMALE,'$41,627.10',0,YES,NO,YES
52,MALE,'$16,977.30',0,YES,NO,NO
37,MALE,'$19,012.80',3,NO,YES,NO
22,MALE,'$12,764.80',1,YES,NO,YES
18,MALE,'$14,388.60',0,NO,YES,YES
63,MALE,'$59,409.10',0,NO,YES,NO
25,FEMALE,'$14,960.20',0,YES,NO,YES
67,MALE,'$39,666.60',0,YES,YES,NO
27,MALE,'$20,771.90',0,NO,NO,NO
61,MALE,'$24,474.10',0,NO,YES,NO
58,MALE,'$33,123.70',1,YES,YES,NO
22,MALE,'$14,433.40',0,YES,YES,NO
28,MALE,'$13,175.50',1,NO,NO,NO
23,MALE,'$9,824.37',0,YES,NO,NO
27,MALE,'$17,610.30',0,YES,NO,NO
27,FEMALE,'$15,156.20',0,YES,YES,NO
40,FEMALE,'$31,774.10',3,YES,YES,YES
39,MALE,'$31,693.50',0,NO,YES,NO
35,FEMALE,'$28,598.70',0,YES,YES,NO
37,FEMALE,'$26,261.70',2,NO,YES,NO
47,MALE,'$42,124.10',2,YES,NO,NO
42,FEMALE,'$39,308.70',1,YES,NO,NO
67,FEMALE,'$43,530.00',0,YES,NO,YES
57,MALE,'$49,874.40',3,YES,NO,NO
47,FEMALE,'$27,434.80',0,NO,YES,NO
67,MALE,'$50,474.60',2,YES,YES,NO
56,MALE,'$24,888.20',0,NO,NO,NO
37,MALE,'$28,021.60',0,NO,YES,YES
27,MALE,'$12,279.50',0,NO,YES,NO
59,FEMALE,'$30,189.40',0,YES,YES,YES
31,MALE,'$28,969.40',1,NO,NO,YES
31,MALE,'$14,058.50',0,YES,NO,YES
32,FEMALE,'$30,404.30',0,YES,YES,NO
57,FEMALE,'$41,438.20',3,NO,NO,NO
49,FEMALE,'$16,711.30',1,NO,NO,YES
65,MALE,'$52,255.90',2,NO,YES,NO
22,FEMALE,'$17,866.90',2,YES,NO,YES
26,FEMALE,'$18,067.50',2,YES,NO,NO
23,MALE,'$12,823.70',0,YES,YES,NO
26,FEMALE,'$11,299.30',2,YES,YES,NO
59,FEMALE,'$56,031.10',0,NO,YES,NO
67,MALE,'$35,263.50',1,YES,YES,NO
34,FEMALE,'$19,968.10',0,YES,YES,NO
50,MALE,'$27,825.50',2,YES,YES,NO
46,MALE,'$37,773.90',0,NO,YES,YES
23,FEMALE,'$7,606.25',3,NO,YES,NO
26,MALE,'$21,384.40',0,YES,NO,NO
40,MALE,'$20,347.00',3,YES,NO,NO
36,MALE,'$21,332.30',3,YES,YES,NO
65,MALE,'$57,671.70',0,NO,NO,YES
45,FEMALE,'$36,057.80',1,YES,YES,YES
23,MALE,'$14,290.50',2,YES,NO,YES
42,FEMALE,'$17,882.90',1,YES,NO,NO
21,FEMALE,'$10,629.10',3,NO,NO,YES
62,FEMALE,'$24,262.80',0,NO,YES,NO
49,FEMALE,'$26,097.90',2,NO,NO,NO
28,FEMALE,'$23,371.00',2,YES,NO,YES
38,FEMALE,'$21,495.60',3,NO,NO,YES
36,MALE,'$12,166.90',0,NO,NO,NO
22,MALE,'$17,180.20',0,YES,NO,NO
40,FEMALE,'$28,882.30',1,YES,NO,YES
40,FEMALE,'$21,612.20',0,YES,NO,NO
60,FEMALE,'$46,358.40',0,YES,YES,YES
23,MALE,'$19,166.00',0,NO,YES,NO
21,MALE,'$17,921.80',1,YES,YES,NO
58,MALE,'$33,229.00',0,NO,YES,NO
48,FEMALE,'$30,396.10',0,NO,NO,NO
63,FEMALE,'$34,625.20',0,YES,YES,NO
20,MALE,'$16,672.80',3,NO,YES,YES
67,FEMALE,'$60,747.50',2,NO,NO,YES
62,FEMALE,'$56,394.30',0,NO,YES,NO
36,MALE,'$13,236.40',0,YES,NO,NO
31,MALE,'$28,409.40',1,YES,YES,NO
42,FEMALE,'$27,056.50',0,YES,YES,NO
18,MALE,'$9,362.58',0,YES,YES,YES
46,FEMALE,'$28,702.70',1,NO,NO,YES
25,MALE,'$22,366.10',1,YES,YES,NO
65,FEMALE,'$24,477.50',0,NO,NO,YES
40,MALE,'$36,972.40',1,YES,NO,YES
32,MALE,'$22,327.80',1,YES,NO,NO
18,FEMALE,'$15,610.20',0,YES,NO,NO
64,MALE,'$54,314.50',1,YES,YES,NO
43,FEMALE,'$39,175.80',3,YES,NO,YES
22,FEMALE,'$13,739.00',3,YES,NO,NO
25,MALE,'$9,485.84',0,YES,NO,NO
39,MALE,'$24,675.70',1,YES,YES,YES
58,FEMALE,'$28,253.60',3,YES,NO,NO
33,MALE,'$14,136.50',1,YES,NO,NO
52,FEMALE,'$37,162.10',1,YES,YES,NO
23,MALE,'$13,519.20',0,NO,NO,NO
44,FEMALE,'$39,253.60',0,NO,YES,NO
51,MALE,'$46,323.80',2,YES,YES,YES
26,FEMALE,'$20,950.70',0,YES,NO,NO
42,MALE,'$22,495.70',0,YES,NO,YES
34,MALE,'$32,548.90',0,YES,YES,YES
54,FEMALE,'$24,583.40',2,NO,YES,YES
18,MALE,'$8,639.24',2,YES,NO,NO
47,FEMALE,'$17,139.50',2,NO,YES,NO
24,FEMALE,'$13,667.70',0,YES,NO,NO
19,FEMALE,'$8,162.42',1,YES,YES,NO
37,FEMALE,'$15,349.60',0,YES,NO,NO
45,FEMALE,'$29,231.40',0,YES,NO,NO
49,MALE,'$41,462.30',3,YES,NO,YES
67,FEMALE,'$57,398.10',3,NO,NO,NO
35,FEMALE,'$11,520.80',0,YES,NO,NO
63,MALE,'$52,117.30',2,NO,YES,NO
38,MALE,'$26,281.40',0,NO,YES,NO
48,MALE,'$25,683.40',2,NO,YES,NO
28,FEMALE,'$11,920.70',1,NO,NO,NO
46,MALE,'$30,658.70',0,YES,NO,NO
66,MALE,'$36,646.40',1,NO,NO,NO
61,FEMALE,'$30,760.40',2,NO,YES,NO
18,FEMALE,'$16,109.90',2,NO,YES,NO
54,FEMALE,'$18,036.70',0,YES,YES,NO
45,MALE,'$42,628.30',0,NO,YES,YES
60,MALE,'$22,110.10',2,NO,YES,NO
45,FEMALE,'$37,689.10',1,NO,NO,YES
31,FEMALE,'$23,171.80',2,NO,NO,NO
39,MALE,'$21,951.30',0,NO,YES,YES
53,MALE,'$38,103.40',2,NO,YES,NO
35,MALE,'$22,882.90',0,YES,YES,YES
25,FEMALE,'$11,043.70',1,YES,YES,YES
32,MALE,'$24,027.60',0,NO,NO,NO
36,MALE,'$28,495.10',0,YES,NO,NO
24,FEMALE,'$9,465.21',0,NO,NO,NO
39,MALE,'$34,852.30',1,YES,NO,YES
24,MALE,'$21,268.40',0,YES,NO,YES
57,FEMALE,'$50,849.20',1,NO,NO,YES
27,FEMALE,'$18,555.90',3,YES,NO,NO
66,FEMALE,'$52,769.90',3,YES,YES,NO
18,FEMALE,'$11,601.40',2,YES,NO,YES
33,FEMALE,'$29,541.70',0,YES,NO,NO
48,MALE,'$17,861.00',2,YES,NO,NO
23,FEMALE,'$21,042.00',1,YES,NO,NO
44,MALE,'$26,688.10',1,YES,NO,YES
39,MALE,'$26,900.60',2,YES,NO,YES
65,MALE,'$38,080.90',1,YES,YES,YES
60,MALE,'$37,554.10',2,YES,YES,YES
20,MALE,'$18,184.60',0,YES,NO,YES
45,FEMALE,'$28,864.90',0,YES,NO,NO
66,MALE,'$48,346.10',1,YES,YES,NO
64,MALE,'$53,104.30',0,YES,YES,NO
51,FEMALE,'$19,416.80',0,YES,NO,NO
34,MALE,'$23,638.10',2,YES,YES,NO
65,FEMALE,'$42,378.20',1,YES,NO,NO
50,MALE,'$39,745.30',0,YES,YES,YES
66,FEMALE,'$45,189.80',0,YES,NO,NO
63,MALE,'$37,930.90',0,YES,NO,YES
53,FEMALE,'$24,042.00',1,NO,NO,NO
33,FEMALE,'$31,207.10',0,NO,YES,YES
38,MALE,'$24,424.30',0,YES,NO,YES
56,FEMALE,'$24,607.80',1,NO,NO,YES
48,MALE,'$43,057.00',1,NO,YES,NO
49,FEMALE,'$30,198.50',0,YES,YES,YES
54,FEMALE,'$50,186.10',2,YES,NO,YES
41,FEMALE,'$22,916.10',0,YES,NO,NO
19,MALE,'$9,592.73',0,NO,NO,NO
52,FEMALE,'$34,253.60',3,NO,YES,NO
52,FEMALE,'$22,792.30',1,YES,YES,NO
64,FEMALE,'$51,620.80',2,NO,YES,NO
56,MALE,'$19,918.90',3,YES,NO,YES
56,MALE,'$29,625.10',2,YES,NO,NO
19,FEMALE,'$12,549.00',0,YES,NO,NO
56,FEMALE,'$51,299.30',1,YES,YES,NO
27,MALE,'$17,364.80',2,YES,YES,NO
59,FEMALE,'$29,866.90',1,NO,YES,NO
56,MALE,'$47,750.20',0,YES,YES,YES
21,MALE,'$11,281.50',0,YES,NO,YES
64,MALE,'$34,073.80',3,YES,NO,YES
62,MALE,'$46,870.40',0,YES,NO,NO
44,FEMALE,'$38,453.70',2,NO,NO,NO
24,FEMALE,'$7,756.36',0,NO,NO,NO
52,FEMALE,'$28,413.80',0,YES,NO,NO
67,FEMALE,'$47,198.60',2,YES,NO,NO
41,MALE,'$20,866.30',0,YES,YES,NO
58,FEMALE,'$33,204.30',1,NO,NO,YES
40,MALE,'$24,823.50',2,NO,NO,NO
19,MALE,'$17,986.80',0,YES,NO,YES
20,FEMALE,'$9,909.82',3,YES,NO,NO
56,FEMALE,'$26,542.80',0,NO,YES,NO
46,FEMALE,'$32,583.50',2,YES,YES,NO
30,MALE,'$14,606.60',1,YES,NO,NO
40,FEMALE,'$34,836.80',1,YES,YES,NO
36,FEMALE,'$26,920.80',0,YES,NO,NO
57,FEMALE,'$38,248.30',3,NO,YES,YES
49,MALE,'$15,689.10',0,NO,NO,NO
61,MALE,'$30,157.70',1,NO,YES,NO
29,MALE,'$14,642.20',0,NO,YES,NO
48,FEMALE,'$15,933.30',0,YES,NO,NO
56,FEMALE,'$44,288.30',0,YES,NO,NO
40,MALE,'$22,197.10',0,NO,YES,NO
58,FEMALE,'$38,248.30',3,YES,YES,NO
60,FEMALE,'$22,053.20',2,YES,YES,YES
58,FEMALE,'$25,468.50',0,NO,YES,YES
67,FEMALE,'$23,485.90',3,YES,YES,YES
40,MALE,'$25,768.60',0,YES,YES,NO
48,MALE,'$34,182.20',2,YES,NO,NO
64,FEMALE,'$57,444.50',1,NO,NO,NO
43,MALE,'$38,059.80',0,YES,YES,YES
34,FEMALE,'$19,481.30',0,NO,NO,YES
26,MALE,'$19,563.80',3,NO,YES,YES
48,MALE,'$38,598.40',0,YES,YES,NO
35,MALE,'$20,754.30',0,NO,NO,YES
24,FEMALE,'$13,864.60',3,YES,NO,NO
47,MALE,'$36,599.00',3,YES,YES,NO
52,MALE,'$45,856.10',1,NO,NO,NO
31,MALE,'$22,362.30',0,NO,NO,NO
41,FEMALE,'$21,984.00',1,YES,YES,NO
23,MALE,'$11,073.00',2,YES,NO,NO
27,FEMALE,'$18,158.50',1,NO,YES,YES
22,MALE,'$7,304.20',0,NO,YES,YES
67,FEMALE,'$58,092.00',2,NO,YES,NO
26,FEMALE,'$16,518.60',0,YES,YES,NO
58,FEMALE,'$46,461.50',0,YES,NO,NO
27,MALE,'$20,058.70',0,YES,NO,YES
36,MALE,'$12,533.20',1,NO,NO,YES
31,MALE,'$22,848.50',1,YES,YES,NO
28,FEMALE,'$25,699.40',2,YES,YES,NO
57,MALE,'$21,612.60',0,YES,NO,YES
64,MALE,'$48,950.90',0,YES,YES,YES
49,MALE,'$41,438.00',1,NO,NO,NO
22,MALE,'$11,411.00',1,YES,YES,NO
58,FEMALE,'$43,940.60',0,YES,YES,NO
20,MALE,'$17,239.50',1,NO,YES,NO
44,FEMALE,'$30,488.70',0,YES,NO,NO
65,FEMALE,'$29,866.30',3,YES,NO,NO
53,FEMALE,'$32,184.40',2,YES,YES,NO
34,FEMALE,'$17,308.70',1,YES,YES,YES
35,MALE,'$27,863.90',2,NO,NO,YES
48,MALE,'$28,920.60',0,YES,NO,YES
64,FEMALE,'$58,367.30',1,YES,YES,NO
46,MALE,'$16,849.30',0,NO,YES,YES
42,FEMALE,'$28,138.50',0,YES,NO,YES
47,MALE,'$23,038.20',0,YES,YES,NO
23,MALE,'$11,736.90',2,NO,YES,YES
35,MALE,'$16,479.50',0,YES,YES,YES
64,FEMALE,'$31,415.70',1,NO,YES,YES
18,FEMALE,'$12,117.30',1,YES,NO,NO
19,MALE,'$15,417.10',1,YES,YES,NO
40,MALE,'$29,414.60',1,YES,NO,YES
47,MALE,'$44,682.10',0,YES,YES,NO
43,FEMALE,'$36,281.00',0,YES,YES,NO
38,MALE,'$33,302.80',0,NO,YES,YES
21,FEMALE,'$15,797.10',0,YES,NO,NO
40,MALE,'$31,864.80',0,YES,YES,NO
52,FEMALE,'$43,719.50',0,YES,NO,NO
35,FEMALE,'$30,799.50',2,YES,NO,NO
53,MALE,'$48,971.60',3,YES,YES,NO
38,FEMALE,'$34,061.40',0,NO,YES,NO
42,MALE,'$28,938.60',3,YES,YES,NO
43,MALE,'$38,540.00',0,NO,YES,YES
59,FEMALE,'$27,045.10',0,NO,NO,NO
59,FEMALE,'$51,284.30',0,NO,YES,YES
24,MALE,'$16,352.20',0,NO,NO,YES
27,FEMALE,'$11,866.40',0,YES,YES,NO
32,FEMALE,'$13,267.60',0,YES,YES,YES
65,FEMALE,'$61,554.60',0,YES,NO,NO
18,MALE,'$13,700.20',1,NO,NO,NO
66,MALE,'$46,963.90',1,YES,NO,NO
41,MALE,'$23,475.60',0,YES,YES,YES
64,FEMALE,'$24,554.10',0,YES,YES,YES
23,FEMALE,'$18,050.00',0,YES,YES,YES
29,FEMALE,'$15,237.60',2,YES,YES,NO
28,MALE,'$20,555.00',0,NO,YES,NO
57,FEMALE,'$28,421.70',2,YES,YES,YES
38,MALE,'$21,876.50',0,YES,NO,NO
34,FEMALE,'$12,810.20',3,NO,NO,NO
43,MALE,'$15,109.40',0,YES,NO,NO
63,MALE,'$37,414.70',3,NO,YES,NO
62,FEMALE,'$41,521.60',0,YES,NO,YES
51,FEMALE,'$25,372.80',0,YES,YES,NO
61,MALE,'$21,139.80',2,YES,YES,NO
41,FEMALE,'$27,757.60',0,NO,NO,NO
31,FEMALE,'$22,678.10',1,NO,YES,YES
33,FEMALE,'$12,178.50',2,YES,NO,YES
43,MALE,'$26,106.70',1,NO,NO,NO
40,MALE,'$27,417.60',0,YES,NO,YES
47,MALE,'$23,337.20',2,YES,NO,YES
46,MALE,'$43,395.50',1,NO,YES,NO
30,MALE,'$11,536.20',2,YES,NO,YES
47,MALE,'$44,658.60',2,NO,YES,NO
44,MALE,'$32,762.50',0,NO,NO,YES
23,MALE,'$16,403.80',0,YES,YES,NO
28,FEMALE,'$21,184.70',1,YES,YES,NO
64,FEMALE,'$49,917.30',0,YES,YES,YES
35,FEMALE,'$21,623.80',0,YES,NO,YES
19,MALE,'$16,625.90',1,YES,NO,NO
27,FEMALE,'$14,014.50',3,YES,NO,NO
27,MALE,'$20,409.30',2,YES,NO,NO
58,FEMALE,'$31,671.30',1,YES,YES,YES
46,FEMALE,'$17,149.20',1,NO,YES,NO
61,FEMALE,'$27,756.30',0,YES,YES,YES
59,MALE,'$40,949.90',0,NO,NO,NO
47,FEMALE,'$43,743.20',3,YES,NO,NO
44,MALE,'$38,459.90',0,YES,NO,YES
50,MALE,'$40,972.90',2,NO,YES,YES
64,MALE,'$46,587.90',0,NO,NO,NO
51,FEMALE,'$43,799.60',0,NO,NO,YES
46,FEMALE,'$18,912.20',0,YES,YES,NO
39,FEMALE,'$27,765.80',3,YES,YES,NO
58,FEMALE,'$33,007.30',1,NO,YES,NO
32,FEMALE,'$26,325.30',0,YES,YES,NO
22,FEMALE,'$15,308.20',0,NO,YES,YES
63,FEMALE,'$59,805.60',1,YES,YES,NO
35,FEMALE,'$28,658.30',0,YES,YES,NO
59,FEMALE,'$23,175.00',0,YES,NO,YES
22,FEMALE,'$11,595.40',0,NO,YES,NO
60,MALE,'$50,409.90',2,NO,NO,YES
23,FEMALE,'$11,215.30',2,YES,YES,NO
29,FEMALE,'$13,327.80',0,YES,NO,NO
44,MALE,'$16,088.80',3,YES,NO,NO
63,FEMALE,'$43,943.00',0,YES,YES,YES
25,FEMALE,'$14,505.30',3,NO,NO,NO
37,MALE,'$33,886.40',0,NO,YES,NO
48,FEMALE,'$16,662.50',1,YES,NO,NO
35,FEMALE,'$20,262.60',0,NO,NO,NO
51,MALE,'$33,615.40',1,YES,NO,YES
27,FEMALE,'$22,007.10',3,NO,NO,NO
56,FEMALE,'$28,981.10',3,YES,YES,YES
38,FEMALE,'$12,163.90',2,YES,YES,NO
36,FEMALE,'$17,247.70',2,YES,YES,NO
27,MALE,'$12,683.60',3,NO,NO,YES
34,FEMALE,'$16,291.00',0,YES,YES,YES
44,MALE,'$18,707.30',0,YES,YES,YES
43,FEMALE,'$19,326.90',1,YES,NO,NO
32,MALE,'$14,511.80',2,NO,NO,YES
21,FEMALE,'$10,672.00',1,NO,NO,YES
30,FEMALE,'$25,830.50',2,YES,NO,NO
55,MALE,'$43,499.50',1,YES,YES,NO
64,MALE,'$59,175.10',1,YES,NO,NO
36,FEMALE,'$27,642.90',1,NO,YES,NO
59,MALE,'$30,067.50',1,NO,NO,NO
60,MALE,'$29,714.40',0,YES,YES,YES
27,FEMALE,'$13,950.40',1,NO,YES,YES
29,MALE,'$10,072.60',0,YES,NO,NO
53,FEMALE,'$37,850.60',1,NO,NO,NO
61,FEMALE,'$57,176.40',2,NO,NO,NO
